proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
255,250.16192097847988,0.161920978479884,b,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,generated,generated_dianhydride_btda,,,0.5555555555555556,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.2,0.8,环氧-酸酐固化，常需催化剂。,255,2,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.20000:0.80000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,1,环氧-酸酐固化，常需催化剂。,245.76770961613497,86.91082629882473,4.232290383865035,1.4475000000000002,0.0591369867324829,3.788484811782837,8.306909645918509,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,True,,,,True,True,True,True,True
256,249.8359366437572,0.1640633562427922,a,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1,library,library_61,,,0.7428571428571429,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,256,2,CC(C)(c1ccc(OCCOCC2CO2)cc1)c1ccc(OCCOCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,265.2351718736956,76.70858536616184,15.235171873695606,0.3275000000000001,0.0318956449627876,2.0433263778686523,20.028851227919343,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
257,249.8359366437572,0.1640633562427922,a,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1,library,library_64,,,0.7222222222222222,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,257,2,CC(C)(c1ccc(OCCOCCOCCOCC2CO2)cc1)c1ccc(OCCOCCOCCOCC2CO2)cc1|Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,281.6555788884893,63.00176245956005,31.655578888489288,0.0175000000000001,0.0337779819965362,2.163914442062378,36.16505469078472,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
258,249.8359366437572,0.1640633562427922,a,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,library,library_54,,,0.5405405405405406,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,258,2,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1|c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,258.45033815864497,95.82924339854976,8.450338158644968,0.7575,0.0658048465847969,4.215647220611572,14.463569289772003,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
259,249.8359366437572,0.1640633562427922,a,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,generated,generated_diepoxy_bpf,,,0.5263157894736842,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,259,2,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1|c1ccc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_b|replacement_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,1,环氧-伯胺开环固化。,257.29494587690715,86.16518086569828,7.29494587690715,1.1315000000000002,0.0369015932083129,2.364021778106689,11.331864351186388,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,False,True,,,,,,,,,,,True,True,False,True,False
260,249.8359366437572,0.1640633562427922,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,library,library_203,,,0.6206896551724138,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,260,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,205.620211815682,107.86079678076094,44.37978818431799,1.4340000000000002,0.0378594622015953,2.4253857135772705,49.40592099091568,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
261,249.8359366437572,0.1640633562427922,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(N)c1,library,library_52,,,0.55,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,261,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(N)c1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,174.86080043399895,74.22246632960194,75.13919956600103,1.1315000000000002,0.0498836115002632,3.195687055587769,78.90063801523286,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
262,249.8359366437572,0.1640633562427922,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4347826086956521,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,262,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,116.13118628721904,113.24427671237486,133.86881371278096,1.1315000000000002,0.0499051138758659,3.1970646381378174,139.9720429388717,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
263,249.8359366437572,0.1640633562427922,b,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,library,library_98,,,0.3928571428571428,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1,0.1,0.9,环氧-伯胺开环固化。,263,2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1|Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,369.59178443439225,84.70255015382706,119.59178443439224,1.4340000000000002,0.069517083466053,4.453463554382324,123.9382496876557,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
264,250.17742768930484,0.1774276893048352,a,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,library,library_110,,,0.64,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45,0.55,环氧-伯胺开环固化。,264,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,143.06292961856278,126.82261796235372,106.93707038143722,0.8525,0.0842893496155738,5.39981746673584,115.072363572536,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
265,250.17742768930484,0.1774276893048352,a,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,library,library_108,,,0.6037735849056604,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45,0.55,环氧-伯胺开环固化。,265,2,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl;phenol|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,268.6516651493447,95.25919710129703,18.65166514934469,1.3795000000000002,0.0553299076855182,3.5445926189422607,23.400624392052308,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
266,250.17742768930484,0.1774276893048352,a,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1,library,library_109,,,0.5925925925925926,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45,0.55,环氧-伯胺开环固化。,266,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(O)c2)c2cc(C)c(OCC3CO3)c(O)c2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl;phenol|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,251.46973039628145,84.94625841972261,1.4697303962814203,1.1315000000000002,0.0364112444221973,2.332608699798584,5.572518946394281,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,True,True,True
267,250.17742768930484,0.1774276893048352,a,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.52,aromatic;epoxy;ether,aromatic;ether;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45,0.55,环氧-伯胺开环固化。,267,2,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45000:0.55000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,260.0033582828686,61.41341309747582,10.00335828286859,0.7575,0.0276741776615381,1.772887110710144,13.096673557465689,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
268,250.17742768930484,0.1774276893048352,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.8235294117647058,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45,0.55,环氧-伯胺开环固化。,268,2,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,195.82499512264727,55.00643936312792,54.17500487735268,0.8525,0.0413834564387798,2.651142835617065,57.03929123160633,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
269,250.17742768930484,0.1774276893048352,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,library,library_150,,,0.6470588235294118,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45,0.55,环氧-伯胺开环固化。,269,2,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,215.9045924366939,51.91123612449524,34.09540756330611,0.8525,0.0430989451706409,2.7610418796539307,36.81244638865471,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
270,250.17742768930484,0.1774276893048352,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,library,library_147,,,0.56,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45,0.55,环氧-伯胺开环固化。,270,2,CC(c1ccc(Oc2ccc(N)cc2)cc1)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1|COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,0.55000:0.45000,replacement_pool|source_candidate,replacement_b|source_a,aromatic;ether;primary_amine|aromatic;epoxy;ether,0,环氧-伯胺开环固化。,262.2788060505762,121.7869601805818,12.27880605057618,0.8525,0.0605414621531963,3.878459692001343,19.57948455361156,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
271,250.17742768930484,0.1774276893048352,b,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.4705882352941176,aromatic;ether;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.45,0.55,环氧-伯胺开环固化。,271,2,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1|Nc1ccc(N)cc1,0.45000:0.55000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,87.08986283192388,80.55829098821559,162.91013716807612,0.8525,0.0482633337378501,3.0918874740600586,167.46179524329008,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,True,,,,,,,,,,,True,True,False,True,False
272,249.82129480756427,0.1787051924357285,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,library,library_106,,,0.6585365853658537,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,272,2,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,242.5674090910936,77.86800633715154,7.432590908906405,1.7265,0.0461893789470195,2.959023952484131,10.377929672504944,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
273,249.82129480756427,0.1787051924357285,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,library,library_105,,,0.6363636363636364,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,273,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ester;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,248.98520136754016,79.33478466311196,1.0147986324598437,1.7265,0.0501861907541751,3.215071201324463,4.137760632710122,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,True,True,True
274,249.82129480756427,0.1787051924357285,a,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,library,library_107,,,0.627906976744186,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,274,2,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,246.2127267426956,78.54314228738824,3.787273257304406,1.4475000000000002,0.0570427663624286,3.654323101043701,7.462874879912993,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,True,True,True
276,249.82129480756427,0.1787051924357285,b,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,library,library_20,,,0.7096774193548387,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,275,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,0.95000:0.05000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|aromatic;epoxy;ether,0,环氧-酸酐固化，常需催化剂。,122.73965905379134,158.9199063676572,127.26034094620866,1.4475000000000002,0.0917078778147697,5.875069618225098,136.53580969464687,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,,True,True,False,True,False
