proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::马来酰亚胺-胺 Michael 加成。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::环氧-伯胺开环固化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::环氧-仲胺开环固化。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺开环形成酰胺酸。,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_reaction::环氧-酸酐固化，常需催化剂。,feature_reaction::异氰酸酯-羟基形成聚氨酯。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::氰酸酯-胺共反应。
172,249.91441282446587,0.08558717553412976,b,CC(C)(CO)CO,CCC(CO)(CO)CO,library,library_71,,,0.375,hydroxyl,aromatic;isocyanate,异氰酸酯-羟基形成聚氨酯。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC(C)(CO)CO,0.9,0.0999999999999999,异氰酸酯-羟基形成聚氨酯。,172,2,CCC(CO)(CO)CO|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.10000:0.90000,replacement_pool|source_candidate,replacement_b|source_a,hydroxyl|aromatic;isocyanate,0,异氰酸酯-羟基形成聚氨酯。,256.5910713005086,71.48052028495005,6.591071300508588,1.3795000000000002,0.05657745152711868,3.624513626098633,9.941282286740112,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,,,True,,
173,249.91441282446587,0.08558717553412976,b,CC(C)(CO)CO,CC(CO)CO,library,library_86,,,0.25,hydroxyl,aromatic;isocyanate,异氰酸酯-羟基形成聚氨酯。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC(C)(CO)CO,0.9,0.0999999999999999,异氰酸酯-羟基形成聚氨酯。,173,2,CC(CO)CO|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.10000:0.90000,replacement_pool|source_candidate,replacement_b|source_a,hydroxyl|aromatic;isocyanate,0,异氰酸酯-羟基形成聚氨酯。,242.67522988616074,72.49823903031704,7.324770113839264,1.3795000000000002,0.05753644183278084,3.6859493255615234,10.757546719604818,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,,,True,,
174,249.91441282446587,0.08558717553412976,b,CC(C)(CO)CO,C=CCOCC(CC)(CO)CO,library,library_85,,,0.2142857142857142,hydroxyl,aromatic;isocyanate,异氰酸酯-羟基形成聚氨酯。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC(C)(CO)CO,0.9,0.0999999999999999,异氰酸酯-羟基形成聚氨酯。,174,2,C=CCOCC(CC)(CO)CO|O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.10000:0.90000,replacement_pool|source_candidate,replacement_b|source_a,ether;hydroxyl;vinyl|aromatic;isocyanate,0,异氰酸酯-羟基形成聚氨酯。,262.20370318539375,73.03056977928446,12.20370318539375,1.3795000000000002,0.05494086444377899,3.5196692943573,15.610221625175871,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,,,True,,
175,249.91441282446587,0.08558717553412976,b,CC(C)(CO)CO,OCCCCO,library,library_100,,,0.2142857142857142,hydroxyl,aromatic;isocyanate,异氰酸酯-羟基形成聚氨酯。,preserve_complementary_reactive_pair,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,CC(C)(CO)CO,0.9,0.0999999999999999,异氰酸酯-羟基形成聚氨酯。,175,2,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1|OCCCCO,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;isocyanate|hydroxyl,0,异氰酸酯-羟基形成聚氨酯。,237.91202554865455,74.00764997845862,12.087974451345445,1.3795000000000002,0.05788655951619148,3.708379030227661,15.619166110632644,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,,,,,,,,True,,
176,250.0990375363379,0.09903753633790302,a,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,COc1cc(CO)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_116,,,0.8780487804878049,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,176,2,COc1cc(CO)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,245.09070880649537,78.04938601383493,4.909291193504629,1.4475000000000002,0.04639764130115509,2.9723658561706543,8.316582403994452,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
177,250.0990375363379,0.09903753633790302,a,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1,library,library_115,,,0.7317073170731707,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,酸酐-羟基酯化。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,177,2,COc1cc(CO)cc(-c2cc(CO)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,238.31363230387805,77.99749475375349,11.686367696121948,1.7265000000000001,0.04649805277585983,2.9787986278533936,14.646396901095844,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
178,250.0990375363379,0.09903753633790302,a,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.6511627906976745,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,178,2,COc1cc(COCC2CO2)ccc1OCC1CO1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,225.86637978641343,72.37837494166132,24.133620213586568,1.3525,0.05397495999932289,3.4577906131744385,27.5225494246973,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
179,250.0990375363379,0.09903753633790302,a,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1,library,library_133,,,0.5217391304347826,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,179,2,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OCC3CO3)c(OC)c2)cc(OC)c1OCC1CO1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,247.97757214194863,78.4781934745031,2.0224278580513726,1.4165,0.048191651701927185,3.0872952938079834,5.545272819354352,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,,False,False,False,False,,,,,,,,True,,,
180,250.0990375363379,0.09903753633790302,b,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,library,library_20,,,0.7096774193548387,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,180,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,0.95000:0.05000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|aromatic;epoxy;ether,0,环氧-酸酐固化，常需催化剂。,122.91879024440192,157.95574534303688,127.08120975559808,1.4475000000000002,0.09093967825174332,5.825856685638428,136.28160431615373,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
181,250.0990375363379,0.09903753633790302,b,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_225,,,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,181,2,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,206.61505925246445,101.10293270125942,43.38494074753555,1.4475000000000002,0.05958782136440277,3.817366600036621,48.47119501962393,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
182,250.0990375363379,0.09903753633790302,b,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.5172413793103449,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,182,2,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05000:0.95000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,1,环氧-酸酐固化，常需催化剂。,250.85196239366724,85.72298280428798,0.851962393667236,1.4475000000000002,0.053061142563819885,3.3992488384246826,4.719078455373154,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,True,,,
183,250.0990375363379,0.09903753633790302,b,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,generated,generated_dianhydride_btda,,,0.5,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.05,0.95,环氧-酸酐固化，常需催化剂。,183,2,COc1cc(COCC2CO2)cc(-c2cc(COCC3CO3)cc(OC)c2OCC2CO2)c1OCC1CO1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.05000:0.95000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,1,环氧-酸酐固化，常需催化剂。,304.70564532139105,96.02161763465708,54.705645321391046,1.4475000000000002,0.052879273891448975,3.3875977993011475,59.18660160922587,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,True,,,
184,250.0997659794899,0.09976597948988797,a,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,library,library_106,,,0.6585365853658537,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.1,0.9,环氧-酸酐固化，常需催化剂。,184,2,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,248.8124908291032,75.16603802268578,1.1875091708967886,1.7265000000000001,0.048405151814222336,3.100972890853882,4.020411964056794,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
185,250.0997659794899,0.09976597948988797,a,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,library,library_102,,,0.627906976744186,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.1,0.9,环氧-酸酐固化，常需催化剂。,185,2,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,255.8771184313017,75.70295584581727,5.87711843130171,1.4475000000000002,0.031707748770713806,2.0312893390655518,8.814247050723688,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
186,250.0997659794899,0.09976597948988797,a,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,library,library_105,,,0.6,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.1,0.9,环氧-酸酐固化，常需催化剂。,186,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ester;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,258.95612755461417,77.83045403422372,8.95612755461417,1.7265000000000001,0.05182887613773346,3.3203063011169434,12.025662002058521,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
187,250.0997659794899,0.09976597948988797,a,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.4893617021276595,aromatic;epoxy;ether,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.1,0.9,环氧-酸酐固化，常需催化剂。,187,2,COc1cc(COCC2CO2)ccc1OCC1CO1|O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,215.37079097190525,65.52195110298932,34.62920902809475,1.3525,0.036475133150815964,2.3367016315460205,37.21437166531521,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
188,250.0997659794899,0.09976597948988797,b,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,library,library_20,,,0.7096774193548387,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.1,0.9,环氧-酸酐固化，常需催化剂。,188,2,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1|COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,0.90000:0.10000,replacement_pool|source_candidate,replacement_b|source_a,anhydride;aromatic;ester;ether|aromatic;epoxy;ether,0,环氧-酸酐固化，常需催化剂。,122.3320534615574,159.54185761550966,127.6679465384426,1.4475000000000002,0.09241875261068344,5.920610427856445,136.99667164512294,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
189,250.0997659794899,0.09976597948988797,b,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,library,library_225,,,0.5769230769230769,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.1,0.9,环氧-酸酐固化，常需催化剂。,189,2,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,224.0857334066955,97.91410541747274,25.91426659330449,1.4475000000000002,0.04441380500793457,2.845275640487671,30.46895939252354,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
190,250.0997659794899,0.09976597948988797,b,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,literature_template,template_dianhydride_methylene_bisphenyl,anhydride,anhydride,0.5172413793103449,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.1,0.9,环氧-酸酐固化，常需催化剂。,190,2,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C1OC(=O)c2cc(Cc3ccc4c(c3)C(=O)OC4=O)ccc21,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,1,环氧-酸酐固化，常需催化剂。,252.383123725814,84.15564110325273,2.383123725813988,1.4475000000000002,0.03131549805402756,2.0061604976654053,5.668618366192042,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,True,,,
191,250.0997659794899,0.09976597948988797,b,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,generated,generated_dianhydride_btda,,,0.5,anhydride;aromatic;ester;ether,aromatic;epoxy;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.1,0.9,环氧-酸酐固化，常需催化剂。,191,2,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.10000:0.90000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,1,环氧-酸酐固化，常需催化剂。,293.8594247042847,93.4338181192489,43.85942470428472,1.4475000000000002,0.03466173633933067,2.2205302715301514,47.77663938647521,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,True,False,False,False,,,,,,,,True,,,
192,250.1171149397389,0.11711493973891152,a,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.4680851063829787,aromatic;epoxy;ether;vinyl,anhydride;aromatic;ester;ether,环氧-酸酐固化，常需催化剂。,preserve_complementary_reactive_pair,C=CCc1ccc(OCC2CO2)c(-c2cc(CC=C)ccc2OCC2CO2)c1,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.9,0.0999999999999999,环氧-酸酐固化，常需催化剂。,192,2,COc1cc(COCC2CO2)ccc1OCC1CO1|O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|anhydride;aromatic;ester;ether,0,环氧-酸酐固化，常需催化剂。,69.68608092840778,39.858635427405424,180.31391907159224,1.3525,0.025526417419314384,1.6352955102920532,181.1137906258388,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,,,,,,,True,,,
